file, num_threads, time_ms
durbin.wasm, 4, 22
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 22
gemver.wasm, 4, 24
gesummv.wasm, 4, 23
gramschmidt.wasm, 4, 24
heat-3d.wasm, 4, 22
jacobi-1d.wasm, 4, 23
jacobi-2d.wasm, 4, 23
lu.wasm, 4, 24
ludcmp.wasm, 4, 23
mvt.wasm, 4, 23
nussinov.wasm, 4, 24
pspdfkit.wasm, 4, 5147
seidel-2d.wasm, 4, 24
symm.wasm, 4, 21
syr2k.wasm, 4, 24
syrk.wasm, 4, 22
trisolv.wasm, 4, 22
trmm.wasm, 4, 22
2mm.wasm, 4, 24
3mm.wasm, 4, 26
UE4Game-HTML5-Shipping.wasm, 4, 16061
adi.wasm, 4, 24
atax.wasm, 4, 22
bicg.wasm, 4, 22
cholesky.wasm, 4, 22
correlation.wasm, 4, 23
covariance.wasm, 4, 23
deriche.wasm, 4, 22
doitgen.wasm, 4, 22
durbin.wasm, 4, 22
fdtd-2d.wasm, 4, 25
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 24
gemver.wasm, 4, 23
gesummv.wasm, 4, 23
gramschmidt.wasm, 4, 24
heat-3d.wasm, 4, 24
jacobi-1d.wasm, 4, 24
jacobi-2d.wasm, 4, 21
lu.wasm, 4, 23
ludcmp.wasm, 4, 21
mvt.wasm, 4, 23
nussinov.wasm, 4, 25
pspdfkit.wasm, 4, 5153
seidel-2d.wasm, 4, 24
symm.wasm, 4, 24
syr2k.wasm, 4, 23
syrk.wasm, 4, 23
trisolv.wasm, 4, 22
trmm.wasm, 4, 21
2mm.wasm, 4, 27
3mm.wasm, 4, 26
UE4Game-HTML5-Shipping.wasm, 4, 15599
adi.wasm, 4, 23
atax.wasm, 4, 22
bicg.wasm, 4, 22
cholesky.wasm, 4, 22
correlation.wasm, 4, 24
covariance.wasm, 4, 22
deriche.wasm, 4, 23
doitgen.wasm, 4, 24
durbin.wasm, 4, 24
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 22
gemm.wasm, 4, 22
gemver.wasm, 4, 22
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 22
heat-3d.wasm, 4, 24
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 23
lu.wasm, 4, 24
ludcmp.wasm, 4, 22
mvt.wasm, 4, 23
nussinov.wasm, 4, 24
pspdfkit.wasm, 4, 5079
seidel-2d.wasm, 4, 22
symm.wasm, 4, 22
syr2k.wasm, 4, 24
syrk.wasm, 4, 22
trisolv.wasm, 4, 22
trmm.wasm, 4, 23
2mm.wasm, 4, 26
3mm.wasm, 4, 26
UE4Game-HTML5-Shipping.wasm, 4, 15337
adi.wasm, 4, 23
atax.wasm, 4, 21
bicg.wasm, 4, 20
cholesky.wasm, 4, 23
correlation.wasm, 4, 23
covariance.wasm, 4, 22
deriche.wasm, 4, 23
doitgen.wasm, 4, 22
durbin.wasm, 4, 22
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 22
gemm.wasm, 4, 22
gemver.wasm, 4, 24
gesummv.wasm, 4, 23
gramschmidt.wasm, 4, 23
heat-3d.wasm, 4, 23
jacobi-1d.wasm, 4, 24
jacobi-2d.wasm, 4, 22
lu.wasm, 4, 23
ludcmp.wasm, 4, 23
mvt.wasm, 4, 22
nussinov.wasm, 4, 23
pspdfkit.wasm, 4, 5111
seidel-2d.wasm, 4, 21
symm.wasm, 4, 22
syr2k.wasm, 4, 22
syrk.wasm, 4, 23
trisolv.wasm, 4, 22
trmm.wasm, 4, 22
2mm.wasm, 4, 27
3mm.wasm, 4, 26
UE4Game-HTML5-Shipping.wasm, 4, 15357
adi.wasm, 4, 25
atax.wasm, 4, 26
bicg.wasm, 4, 27
cholesky.wasm, 4, 25
correlation.wasm, 4, 24
covariance.wasm, 4, 27
deriche.wasm, 4, 26
doitgen.wasm, 4, 24
durbin.wasm, 4, 23
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 23
gemver.wasm, 4, 23
gesummv.wasm, 4, 23
gramschmidt.wasm, 4, 24
heat-3d.wasm, 4, 24
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 24
lu.wasm, 4, 22
ludcmp.wasm, 4, 23
mvt.wasm, 4, 23
nussinov.wasm, 4, 21
pspdfkit.wasm, 4, 5096
seidel-2d.wasm, 4, 22
symm.wasm, 4, 23
syr2k.wasm, 4, 23
syrk.wasm, 4, 23
trisolv.wasm, 4, 22
trmm.wasm, 4, 24
2mm.wasm, 4, 25
3mm.wasm, 4, 26
UE4Game-HTML5-Shipping.wasm, 4, 15633
adi.wasm, 4, 23
atax.wasm, 4, 22
bicg.wasm, 4, 23
cholesky.wasm, 4, 23
correlation.wasm, 4, 22
covariance.wasm, 4, 23
deriche.wasm, 4, 23
doitgen.wasm, 4, 23
durbin.wasm, 4, 22
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 22
gemm.wasm, 4, 22
gemver.wasm, 4, 23
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 22
heat-3d.wasm, 4, 22
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 22
lu.wasm, 4, 25
ludcmp.wasm, 4, 23
mvt.wasm, 4, 23
nussinov.wasm, 4, 21
pspdfkit.wasm, 4, 5136
seidel-2d.wasm, 4, 22
symm.wasm, 4, 22
syr2k.wasm, 4, 22
syrk.wasm, 4, 22
trisolv.wasm, 4, 23
trmm.wasm, 4, 24
2mm.wasm, 4, 26
3mm.wasm, 4, 26
UE4Game-HTML5-Shipping.wasm, 4, 15458
adi.wasm, 4, 23
atax.wasm, 4, 22
bicg.wasm, 4, 22
cholesky.wasm, 4, 23
correlation.wasm, 4, 22
covariance.wasm, 4, 22
deriche.wasm, 4, 23
doitgen.wasm, 4, 22
durbin.wasm, 4, 22
fdtd-2d.wasm, 4, 24
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 23
gemver.wasm, 4, 22
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 23
heat-3d.wasm, 4, 23
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 23
lu.wasm, 4, 22
ludcmp.wasm, 4, 23
mvt.wasm, 4, 23
nussinov.wasm, 4, 23
pspdfkit.wasm, 4, 5138
seidel-2d.wasm, 4, 21
symm.wasm, 4, 23
syr2k.wasm, 4, 23
syrk.wasm, 4, 22
trisolv.wasm, 4, 24
trmm.wasm, 4, 23
2mm.wasm, 4, 28
3mm.wasm, 4, 27
UE4Game-HTML5-Shipping.wasm, 4, 15484
adi.wasm, 4, 23
atax.wasm, 4, 22
bicg.wasm, 4, 21
cholesky.wasm, 4, 22
correlation.wasm, 4, 23
covariance.wasm, 4, 24
deriche.wasm, 4, 24
doitgen.wasm, 4, 24
durbin.wasm, 4, 22
fdtd-2d.wasm, 4, 24
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 21
gemver.wasm, 4, 21
gesummv.wasm, 4, 23
gramschmidt.wasm, 4, 22
heat-3d.wasm, 4, 24
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 23
lu.wasm, 4, 24
ludcmp.wasm, 4, 23
mvt.wasm, 4, 22
nussinov.wasm, 4, 24
pspdfkit.wasm, 4, 5346
seidel-2d.wasm, 4, 23
symm.wasm, 4, 24
syr2k.wasm, 4, 26
syrk.wasm, 4, 26
trisolv.wasm, 4, 27
trmm.wasm, 4, 25
2mm.wasm, 4, 32
3mm.wasm, 4, 29
UE4Game-HTML5-Shipping.wasm, 4, 15894
adi.wasm, 4, 22
atax.wasm, 4, 23
bicg.wasm, 4, 22
cholesky.wasm, 4, 22
correlation.wasm, 4, 23
covariance.wasm, 4, 22
deriche.wasm, 4, 23
doitgen.wasm, 4, 26
durbin.wasm, 4, 23
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 22
gemver.wasm, 4, 23
gesummv.wasm, 4, 25
gramschmidt.wasm, 4, 23
heat-3d.wasm, 4, 23
jacobi-1d.wasm, 4, 23
jacobi-2d.wasm, 4, 24
lu.wasm, 4, 23
ludcmp.wasm, 4, 27
mvt.wasm, 4, 23
nussinov.wasm, 4, 26
pspdfkit.wasm, 4, 5242
seidel-2d.wasm, 4, 22
symm.wasm, 4, 24
syr2k.wasm, 4, 22
syrk.wasm, 4, 24
trisolv.wasm, 4, 22
trmm.wasm, 4, 22
2mm.wasm, 4, 26
3mm.wasm, 4, 27
UE4Game-HTML5-Shipping.wasm, 4, 15992
adi.wasm, 4, 22
atax.wasm, 4, 22
bicg.wasm, 4, 23
cholesky.wasm, 4, 22
correlation.wasm, 4, 22
covariance.wasm, 4, 22
deriche.wasm, 4, 23
doitgen.wasm, 4, 22
durbin.wasm, 4, 23
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 22
gemver.wasm, 4, 24
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 25
heat-3d.wasm, 4, 24
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 22
lu.wasm, 4, 23
ludcmp.wasm, 4, 26
mvt.wasm, 4, 23
nussinov.wasm, 4, 22
pspdfkit.wasm, 4, 5113
seidel-2d.wasm, 4, 23
symm.wasm, 4, 22
syr2k.wasm, 4, 20
syrk.wasm, 4, 23
trisolv.wasm, 4, 22
trmm.wasm, 4, 23
2mm.wasm, 4, 27
3mm.wasm, 4, 26
UE4Game-HTML5-Shipping.wasm, 4, 15688
adi.wasm, 4, 22
atax.wasm, 4, 22
bicg.wasm, 4, 22
cholesky.wasm, 4, 23
correlation.wasm, 4, 23
covariance.wasm, 4, 23
deriche.wasm, 4, 22
doitgen.wasm, 4, 22
durbin.wasm, 4, 21
fdtd-2d.wasm, 4, 23
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 23
gemver.wasm, 4, 23
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 22
heat-3d.wasm, 4, 23
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 22
lu.wasm, 4, 22
ludcmp.wasm, 4, 23
mvt.wasm, 4, 23
nussinov.wasm, 4, 24
pspdfkit.wasm, 4, 5162
seidel-2d.wasm, 4, 23
symm.wasm, 4, 22
syr2k.wasm, 4, 23
syrk.wasm, 4, 23
trisolv.wasm, 4, 22
trmm.wasm, 4, 22
2mm.wasm, 4, 26
3mm.wasm, 4, 27
UE4Game-HTML5-Shipping.wasm, 4, 15722
adi.wasm, 4, 22
atax.wasm, 4, 21
bicg.wasm, 4, 23
cholesky.wasm, 4, 22
correlation.wasm, 4, 22
covariance.wasm, 4, 24
deriche.wasm, 4, 22
doitgen.wasm, 4, 22
durbin.wasm, 4, 23
fdtd-2d.wasm, 4, 24
floyd-warshall.wasm, 4, 23
gemm.wasm, 4, 23
gemver.wasm, 4, 23
gesummv.wasm, 4, 22
gramschmidt.wasm, 4, 24
heat-3d.wasm, 4, 23
jacobi-1d.wasm, 4, 22
jacobi-2d.wasm, 4, 23
lu.wasm, 4, 23
ludcmp.wasm, 4, 24
mvt.wasm, 4, 21
nussinov.wasm, 4, 23
pspdfkit.wasm, 4, 5134
seidel-2d.wasm, 4, 22
symm.wasm, 4, 22
syr2k.wasm, 4, 23
syrk.wasm, 4, 22
trisolv.wasm, 4, 22
trmm.wasm, 4, 22
