browser, analysis, hooks, comment, program, seconds
firefox, none, br, "", trmm, 2.974000
firefox, none, br, "", 2mm, 0.040000
firefox, none, br, "", 3mm, 0.058000
firefox, none, br, "", adi, 0.245000
firefox, none, br, "", atax, 0.023000
firefox, none, br, "", bicg, 0.018000
firefox, none, br, "", cholesky, 0.017000
firefox, none, br, "", correlation, 0.026000
firefox, none, br, "", covariance, 0.026000
firefox, none, br, "", deriche, 0.033000
firefox, none, br, "", doitgen, 0.021000
firefox, none, br, "", durbin, 0.011000
firefox, none, br, "", fdtd-2d, 0.121000
firefox, none, br, "", floyd-warshall, 0.272000
firefox, none, br, "", gemm, 0.036000
firefox, none, br, "", gemver, 0.040000
firefox, none, br, "", gesummv, 0.006000
firefox, none, br, "", gramschmidt, 0.035000
firefox, none, br, "", heat-3d, 0.242000
firefox, none, br, "", jacobi-1d, 0.008000
firefox, none, br, "", jacobi-2d, 0.289000
firefox, none, br, "", ludcmp, 0.031000
firefox, none, br, "", lu, 0.033000
firefox, none, br, "", mvt, 0.032000
firefox, none, br, "", nussinov, 0.464000
firefox, none, br, "", seidel-2d, 0.386000
firefox, none, br, "", symm, 0.020000
firefox, none, br, "", syr2k, 0.029000
firefox, none, br, "", syrk, 0.012000
firefox, none, br, "", trisolv, 0.004000
firefox, none, br, "", trmm, 3.025000
firefox, none, br, "", 2mm, 0.032000
firefox, none, br, "", 3mm, 0.064000
firefox, none, br, "", adi, 0.230000
firefox, none, br, "", atax, 0.024000
firefox, none, br, "", bicg, 0.018000
firefox, none, br, "", cholesky, 0.016000
firefox, none, br, "", correlation, 0.016000
firefox, none, br, "", covariance, 0.025000
firefox, none, br, "", deriche, 0.040000
firefox, none, br, "", doitgen, 0.012000
firefox, none, br, "", durbin, 0.018000
firefox, none, br, "", fdtd-2d, 0.143000
firefox, none, br, "", floyd-warshall, 0.345000
firefox, none, br, "", gemm, 0.028000
firefox, none, br, "", gemver, 0.045000
firefox, none, br, "", gesummv, 0.008000
firefox, none, br, "", gramschmidt, 0.041000
firefox, none, br, "", heat-3d, 0.352000
firefox, none, br, "", jacobi-1d, 0.007000
firefox, none, br, "", jacobi-2d, 0.288000
firefox, none, br, "", ludcmp, 0.031000
firefox, none, br, "", lu, 0.034000
firefox, none, br, "", mvt, 0.028000
firefox, none, br, "", nussinov, 0.469000
firefox, none, br, "", seidel-2d, 0.404000
firefox, none, br, "", symm, 0.026000
firefox, none, br, "", syr2k, 0.031000
firefox, none, br, "", syrk, 0.019000
firefox, none, br, "", trisolv, 0.003000
firefox, none, br, "", trmm, 2.975000
firefox, none, br, "", 2mm, 0.046000
firefox, none, br, "", 3mm, 0.040000
firefox, none, br, "", adi, 0.257000
firefox, none, br, "", atax, 0.019000
firefox, none, br, "", bicg, 0.018000
firefox, none, br, "", cholesky, 0.015000
firefox, none, br, "", correlation, 0.014000
firefox, none, br, "", covariance, 0.013000
firefox, none, br, "", deriche, 0.036000
firefox, none, br, "", doitgen, 0.010000
firefox, none, br, "", durbin, 0.013000
firefox, none, br, "", fdtd-2d, 0.143000
firefox, none, br, "", floyd-warshall, 0.304000
firefox, none, br, "", gemm, 0.035000
firefox, none, br, "", gemver, 0.042000
firefox, none, br, "", gesummv, 0.005000
firefox, none, br, "", gramschmidt, 0.034000
firefox, none, br, "", heat-3d, 0.269000
firefox, none, br, "", jacobi-1d, 0.006000
firefox, none, br, "", jacobi-2d, 0.288000
firefox, none, br, "", ludcmp, 0.031000
firefox, none, br, "", lu, 0.049000
firefox, none, br, "", mvt, 0.033000
firefox, none, br, "", nussinov, 0.469000
firefox, none, br, "", seidel-2d, 0.389000
firefox, none, br, "", symm, 0.022000
firefox, none, br, "", syr2k, 0.014000
firefox, none, br, "", syrk, 0.009000
firefox, none, br, "", trisolv, 0.005000
firefox, none, br, "", trmm, 3.107000
firefox, none, br, "", 2mm, 0.038000
firefox, none, br, "", 3mm, 0.049000
firefox, none, br, "", adi, 0.248000
firefox, none, br, "", atax, 0.024000
firefox, none, br, "", bicg, 0.016000
firefox, none, br, "", cholesky, 0.015000
firefox, none, br, "", correlation, 0.025000
firefox, none, br, "", covariance, 0.015000
firefox, none, br, "", deriche, 0.040000
firefox, none, br, "", doitgen, 0.023000
firefox, none, br, "", durbin, 0.016000
firefox, none, br, "", fdtd-2d, 0.124000
firefox, none, br, "", floyd-warshall, 0.274000
firefox, none, br, "", gemm, 0.030000
firefox, none, br, "", gemver, 0.042000
firefox, none, br, "", gesummv, 0.005000
firefox, none, br, "", gramschmidt, 0.032000
firefox, none, br, "", heat-3d, 0.290000
firefox, none, br, "", jacobi-1d, 0.006000
firefox, none, br, "", jacobi-2d, 0.294000
firefox, none, br, "", ludcmp, 0.033000
firefox, none, br, "", lu, 0.033000
firefox, none, br, "", mvt, 0.031000
firefox, none, br, "", nussinov, 0.452000
firefox, none, br, "", seidel-2d, 0.402000
firefox, none, br, "", symm, 0.024000
firefox, none, br, "", syr2k, 0.033000
firefox, none, br, "", syrk, 0.018000
firefox, none, br, "", trisolv, 0.005000
firefox, none, br, "", trmm, 2.821000
firefox, none, br, "", 2mm, 0.039000
firefox, none, br, "", 3mm, 0.060000
firefox, none, br, "", adi, 0.278000
firefox, none, br, "", atax, 0.022000
firefox, none, br, "", bicg, 0.018000
firefox, none, br, "", cholesky, 0.015000
firefox, none, br, "", correlation, 0.026000
firefox, none, br, "", covariance, 0.014000
firefox, none, br, "", deriche, 0.041000
firefox, none, br, "", doitgen, 0.020000
firefox, none, br, "", durbin, 0.013000
firefox, none, br, "", fdtd-2d, 0.153000
firefox, none, br, "", floyd-warshall, 0.325000
firefox, none, br, "", gemm, 0.025000
firefox, none, br, "", gemver, 0.055000
firefox, none, br, "", gesummv, 0.006000
firefox, none, br, "", gramschmidt, 0.038000
firefox, none, br, "", heat-3d, 0.257000
firefox, none, br, "", jacobi-1d, 0.006000
firefox, none, br, "", jacobi-2d, 0.271000
firefox, none, br, "", ludcmp, 0.031000
firefox, none, br, "", lu, 0.034000
firefox, none, br, "", mvt, 0.037000
firefox, none, br, "", nussinov, 0.448000
firefox, none, br, "", seidel-2d, 0.414000
firefox, none, br, "", symm, 0.025000
firefox, none, br, "", syr2k, 0.023000
firefox, none, br, "", syrk, 0.010000
firefox, none, br, "", trisolv, 0.003000
firefox, none, br, "", trmm, 3.007000
firefox, none, br, "", 2mm, 0.047000
firefox, none, br, "", 3mm, 0.060000
firefox, none, br, "", adi, 0.227000
firefox, none, br, "", atax, 0.024000
firefox, none, br, "", bicg, 0.014000
firefox, none, br, "", cholesky, 0.025000
firefox, none, br, "", correlation, 0.025000
firefox, none, br, "", covariance, 0.027000
firefox, none, br, "", deriche, 0.046000
firefox, none, br, "", doitgen, 0.020000
firefox, none, br, "", durbin, 0.014000
firefox, none, br, "", fdtd-2d, 0.133000
firefox, none, br, "", floyd-warshall, 0.323000
firefox, none, br, "", gemm, 0.020000
firefox, none, br, "", gemver, 0.037000
firefox, none, br, "", gesummv, 0.007000
firefox, none, br, "", gramschmidt, 0.036000
firefox, none, br, "", heat-3d, 0.260000
firefox, none, br, "", jacobi-1d, 0.005000
firefox, none, br, "", jacobi-2d, 0.266000
firefox, none, br, "", ludcmp, 0.033000
firefox, none, br, "", lu, 0.034000
firefox, none, br, "", mvt, 0.046000
firefox, none, br, "", nussinov, 0.490000
firefox, none, br, "", seidel-2d, 0.410000
firefox, none, br, "", symm, 0.019000
firefox, none, br, "", syr2k, 0.028000
firefox, none, br, "", syrk, 0.018000
firefox, none, br, "", trisolv, 0.004000
firefox, none, br, "", trmm, 3.046000
firefox, none, br, "", 2mm, 0.022000
firefox, none, br, "", 3mm, 0.064000
firefox, none, br, "", adi, 0.287000
firefox, none, br, "", atax, 0.021000
firefox, none, br, "", bicg, 0.018000
firefox, none, br, "", cholesky, 0.015000
firefox, none, br, "", correlation, 0.012000
firefox, none, br, "", covariance, 0.011000
firefox, none, br, "", deriche, 0.054000
firefox, none, br, "", doitgen, 0.018000
firefox, none, br, "", durbin, 0.018000
firefox, none, br, "", fdtd-2d, 0.134000
firefox, none, br, "", floyd-warshall, 0.307000
firefox, none, br, "", gemm, 0.022000
firefox, none, br, "", gemver, 0.036000
firefox, none, br, "", gesummv, 0.006000
firefox, none, br, "", gramschmidt, 0.048000
firefox, none, br, "", heat-3d, 0.274000
firefox, none, br, "", jacobi-1d, 0.006000
firefox, none, br, "", jacobi-2d, 0.275000
firefox, none, br, "", ludcmp, 0.045000
firefox, none, br, "", lu, 0.037000
firefox, none, br, "", mvt, 0.026000
firefox, none, br, "", nussinov, 0.454000
firefox, none, br, "", seidel-2d, 0.374000
firefox, none, br, "", symm, 0.024000
firefox, none, br, "", syr2k, 0.025000
firefox, none, br, "", syrk, 0.010000
firefox, none, br, "", trisolv, 0.003000
firefox, none, br, "", trmm, 3.009000
firefox, none, br, "", 2mm, 0.046000
firefox, none, br, "", 3mm, 0.036000
firefox, none, br, "", adi, 0.282000
firefox, none, br, "", atax, 0.018000
firefox, none, br, "", bicg, 0.018000
firefox, none, br, "", cholesky, 0.015000
firefox, none, br, "", correlation, 0.026000
firefox, none, br, "", covariance, 0.014000
firefox, none, br, "", deriche, 0.060000
firefox, none, br, "", doitgen, 0.011000
firefox, none, br, "", durbin, 0.017000
firefox, none, br, "", fdtd-2d, 0.138000
firefox, none, br, "", floyd-warshall, 0.309000
firefox, none, br, "", gemm, 0.037000
firefox, none, br, "", gemver, 0.037000
firefox, none, br, "", gesummv, 0.006000
firefox, none, br, "", gramschmidt, 0.042000
firefox, none, br, "", heat-3d, 0.247000
firefox, none, br, "", jacobi-1d, 0.008000
firefox, none, br, "", jacobi-2d, 0.253000
firefox, none, br, "", ludcmp, 0.033000
firefox, none, br, "", lu, 0.035000
firefox, none, br, "", mvt, 0.030000
firefox, none, br, "", nussinov, 0.447000
firefox, none, br, "", seidel-2d, 0.408000
firefox, none, br, "", symm, 0.022000
firefox, none, br, "", syr2k, 0.015000
firefox, none, br, "", syrk, 0.010000
firefox, none, br, "", trisolv, 0.006000
firefox, none, br, "", trmm, 2.918000
firefox, none, br, "", 2mm, 0.047000
firefox, none, br, "", 3mm, 0.051000
firefox, none, br, "", adi, 0.243000
firefox, none, br, "", atax, 0.019000
firefox, none, br, "", bicg, 0.013000
firefox, none, br, "", cholesky, 0.014000
firefox, none, br, "", correlation, 0.022000
firefox, none, br, "", covariance, 0.014000
firefox, none, br, "", deriche, 0.037000
firefox, none, br, "", doitgen, 0.014000
firefox, none, br, "", durbin, 0.013000
firefox, none, br, "", fdtd-2d, 0.165000
firefox, none, br, "", floyd-warshall, 0.306000
firefox, none, br, "", gemm, 0.037000
firefox, none, br, "", gemver, 0.052000
firefox, none, br, "", gesummv, 0.007000
firefox, none, br, "", gramschmidt, 0.035000
firefox, none, br, "", heat-3d, 0.253000
firefox, none, br, "", jacobi-1d, 0.008000
firefox, none, br, "", jacobi-2d, 0.273000
firefox, none, br, "", ludcmp, 0.053000
firefox, none, br, "", lu, 0.035000
firefox, none, br, "", mvt, 0.026000
firefox, none, br, "", nussinov, 0.455000
firefox, none, br, "", seidel-2d, 0.390000
firefox, none, br, "", symm, 0.021000
firefox, none, br, "", syr2k, 0.030000
firefox, none, br, "", syrk, 0.017000
firefox, none, br, "", trisolv, 0.003000
firefox, none, br, "", trmm, 2.981000
firefox, none, br, "", 2mm, 0.030000
firefox, none, br, "", 3mm, 0.057000
firefox, none, br, "", adi, 0.232000
firefox, none, br, "", atax, 0.020000
firefox, none, br, "", bicg, 0.021000
firefox, none, br, "", cholesky, 0.015000
firefox, none, br, "", correlation, 0.024000
firefox, none, br, "", covariance, 0.025000
firefox, none, br, "", deriche, 0.036000
firefox, none, br, "", doitgen, 0.015000
firefox, none, br, "", durbin, 0.013000
firefox, none, br, "", fdtd-2d, 0.127000
firefox, none, br, "", floyd-warshall, 0.316000
firefox, none, br, "", gemm, 0.018000
firefox, none, br, "", gemver, 0.044000
firefox, none, br, "", gesummv, 0.006000
firefox, none, br, "", gramschmidt, 0.040000
firefox, none, br, "", heat-3d, 0.300000
firefox, none, br, "", jacobi-1d, 0.007000
firefox, none, br, "", jacobi-2d, 0.259000
firefox, none, br, "", ludcmp, 0.033000
firefox, none, br, "", lu, 0.034000
firefox, none, br, "", mvt, 0.036000
firefox, none, br, "", nussinov, 0.443000
firefox, none, br, "", seidel-2d, 0.389000
firefox, none, br, "", symm, 0.021000
firefox, none, br, "", syr2k, 0.031000
firefox, none, br, "", syrk, 0.016000
firefox, none, br, "", trisolv, 0.003000
firefox, none, br, "", trmm, 2.992000
firefox, none, br, "", 2mm, 0.045000
firefox, none, br, "", 3mm, 0.040000
firefox, none, br, "", adi, 0.279000
firefox, none, br, "", atax, 0.024000
firefox, none, br, "", bicg, 0.014000
firefox, none, br, "", cholesky, 0.016000
firefox, none, br, "", correlation, 0.024000
firefox, none, br, "", covariance, 0.027000
firefox, none, br, "", deriche, 0.056000
firefox, none, br, "", doitgen, 0.011000
firefox, none, br, "", durbin, 0.013000
firefox, none, br, "", fdtd-2d, 0.128000
firefox, none, br, "", floyd-warshall, 0.306000
firefox, none, br, "", gemm, 0.023000
firefox, none, br, "", gemver, 0.057000
firefox, none, br, "", gesummv, 0.005000
firefox, none, br, "", gramschmidt, 0.032000
firefox, none, br, "", heat-3d, 0.309000
firefox, none, br, "", jacobi-1d, 0.007000
firefox, none, br, "", jacobi-2d, 0.286000
firefox, none, br, "", ludcmp, 0.033000
firefox, none, br, "", lu, 0.033000
firefox, none, br, "", mvt, 0.024000
firefox, none, br, "", nussinov, 0.466000
firefox, none, br, "", seidel-2d, 0.453000
firefox, none, br, "", symm, 0.029000
firefox, none, br, "", syr2k, 0.020000
firefox, none, br, "", syrk, 0.015000
firefox, none, br, "", trisolv, 0.004000
firefox, none, br, "", trmm, 2.973000
firefox, none, br, "", 2mm, 0.023000
firefox, none, br, "", 3mm, 0.062000
firefox, none, br, "", adi, 0.233000
firefox, none, br, "", atax, 0.022000
firefox, none, br, "", bicg, 0.015000
firefox, none, br, "", cholesky, 0.015000
firefox, none, br, "", correlation, 0.015000
firefox, none, br, "", covariance, 0.013000
firefox, none, br, "", deriche, 0.038000
firefox, none, br, "", doitgen, 0.014000
firefox, none, br, "", durbin, 0.019000
firefox, none, br, "", fdtd-2d, 0.133000
firefox, none, br, "", floyd-warshall, 0.283000
firefox, none, br, "", gemm, 0.036000
firefox, none, br, "", gemver, 0.048000
firefox, none, br, "", gesummv, 0.005000
firefox, none, br, "", gramschmidt, 0.036000
firefox, none, br, "", heat-3d, 0.277000
firefox, none, br, "", jacobi-1d, 0.006000
firefox, none, br, "", jacobi-2d, 0.279000
firefox, none, br, "", ludcmp, 0.032000
firefox, none, br, "", lu, 0.033000
firefox, none, br, "", mvt, 0.033000
firefox, none, br, "", nussinov, 0.440000
firefox, none, br, "", seidel-2d, 0.427000
firefox, none, br, "", symm, 0.029000
firefox, none, br, "", syr2k, 0.031000
firefox, none, br, "", syrk, 0.010000
firefox, none, br, "", trisolv, 0.004000
firefox, none, br, "", trmm, 2.950000
firefox, none, br, "", 2mm, 0.036000
firefox, none, br, "", 3mm, 0.046000
firefox, none, br, "", adi, 0.218000
firefox, none, br, "", atax, 0.025000
firefox, none, br, "", bicg, 0.017000
firefox, none, br, "", cholesky, 0.016000
firefox, none, br, "", correlation, 0.016000
firefox, none, br, "", covariance, 0.026000
firefox, none, br, "", deriche, 0.060000
firefox, none, br, "", doitgen, 0.020000
firefox, none, br, "", durbin, 0.018000
firefox, none, br, "", fdtd-2d, 0.173000
firefox, none, br, "", floyd-warshall, 0.314000
firefox, none, br, "", gemm, 0.020000
firefox, none, br, "", gemver, 0.034000
firefox, none, br, "", gesummv, 0.006000
firefox, none, br, "", gramschmidt, 0.035000
firefox, none, br, "", heat-3d, 0.280000
firefox, none, br, "", jacobi-1d, 0.006000
firefox, none, br, "", jacobi-2d, 0.284000
firefox, none, br, "", ludcmp, 0.040000
firefox, none, br, "", lu, 0.035000
firefox, none, br, "", mvt, 0.038000
firefox, none, br, "", nussinov, 0.487000
firefox, none, br, "", seidel-2d, 0.441000
firefox, none, br, "", symm, 0.025000
firefox, none, br, "", syr2k, 0.032000
firefox, none, br, "", syrk, 0.009000
firefox, none, br, "", trisolv, 0.005000
firefox, none, br, "", trmm, 3.001000
firefox, none, br, "", 2mm, 0.045000
firefox, none, br, "", 3mm, 0.039000
firefox, none, br, "", adi, 0.245000
firefox, none, br, "", atax, 0.019000
firefox, none, br, "", bicg, 0.018000
firefox, none, br, "", cholesky, 0.030000
firefox, none, br, "", correlation, 0.013000
firefox, none, br, "", covariance, 0.026000
firefox, none, br, "", deriche, 0.041000
firefox, none, br, "", doitgen, 0.018000
firefox, none, br, "", durbin, 0.012000
firefox, none, br, "", fdtd-2d, 0.167000
firefox, none, br, "", floyd-warshall, 0.316000
firefox, none, br, "", gemm, 0.033000
firefox, none, br, "", gemver, 0.035000
firefox, none, br, "", gesummv, 0.006000
firefox, none, br, "", gramschmidt, 0.030000
firefox, none, br, "", heat-3d, 0.326000
firefox, none, br, "", jacobi-1d, 0.008000
firefox, none, br, "", jacobi-2d, 0.268000
firefox, none, br, "", ludcmp, 0.033000
firefox, none, br, "", lu, 0.038000
firefox, none, br, "", mvt, 0.038000
firefox, none, br, "", nussinov, 0.471000
firefox, none, br, "", seidel-2d, 0.388000
firefox, none, br, "", symm, 0.024000
firefox, none, br, "", syr2k, 0.015000
firefox, none, br, "", syrk, 0.012000
firefox, none, br, "", trisolv, 0.004000
firefox, none, br, "", trmm, 2.991000
firefox, none, br, "", 2mm, 0.046000
firefox, none, br, "", 3mm, 0.035000
firefox, none, br, "", adi, 0.258000
firefox, none, br, "", atax, 0.017000
firefox, none, br, "", bicg, 0.013000
firefox, none, br, "", cholesky, 0.015000
firefox, none, br, "", correlation, 0.013000
firefox, none, br, "", covariance, 0.014000
firefox, none, br, "", deriche, 0.053000
firefox, none, br, "", doitgen, 0.021000
firefox, none, br, "", durbin, 0.016000
firefox, none, br, "", fdtd-2d, 0.161000
firefox, none, br, "", floyd-warshall, 0.304000
firefox, none, br, "", gemm, 0.030000
firefox, none, br, "", gemver, 0.042000
firefox, none, br, "", gesummv, 0.007000
firefox, none, br, "", gramschmidt, 0.033000
firefox, none, br, "", heat-3d, 0.269000
firefox, none, br, "", jacobi-1d, 0.008000
firefox, none, br, "", jacobi-2d, 0.251000
firefox, none, br, "", ludcmp, 0.032000
firefox, none, br, "", lu, 0.035000
firefox, none, br, "", mvt, 0.026000
firefox, none, br, "", nussinov, 0.496000
firefox, none, br, "", seidel-2d, 0.448000
firefox, none, br, "", symm, 0.028000
firefox, none, br, "", syr2k, 0.014000
firefox, none, br, "", syrk, 0.016000
firefox, none, br, "", trisolv, 0.003000
firefox, none, br, "", trmm, 3.008000
firefox, none, br_if, "", 2mm, 0.328000
firefox, none, br_if, "", 3mm, 0.521000
firefox, none, br_if, "", adi, 0.230000
firefox, none, br_if, "", atax, 0.169000
firefox, none, br_if, "", bicg, 0.093000
firefox, none, br_if, "", cholesky, 0.209000
firefox, none, br_if, "", correlation, 0.177000
firefox, none, br_if, "", covariance, 0.212000
firefox, none, br_if, "", deriche, 0.022000
firefox, none, br_if, "", doitgen, 0.154000
firefox, none, br_if, "", durbin, 0.091000
firefox, none, br_if, "", fdtd-2d, 0.214000
firefox, none, br_if, "", floyd-warshall, 2.519000
firefox, none, br_if, "", gemm, 0.269000
firefox, none, br_if, "", gemver, 0.280000
firefox, none, br_if, "", gesummv, 0.043000
firefox, none, br_if, "", gramschmidt, 0.252000
firefox, none, br_if, "", heat-3d, 0.047000
firefox, none, br_if, "", jacobi-1d, 0.056000
firefox, none, br_if, "", jacobi-2d, 0.052000
firefox, none, br_if, "", ludcmp, 0.406000
firefox, none, br_if, "", lu, 0.429000
firefox, none, br_if, "", mvt, 0.191000
firefox, none, br_if, "", nussinov, 0.035000
firefox, none, br_if, "", seidel-2d, 0.184000
firefox, none, br_if, "", symm, 0.117000
firefox, none, br_if, "", syr2k, 0.128000
firefox, none, br_if, "", syrk, 0.124000
firefox, none, br_if, "", trisolv, 0.041000
firefox, none, br_if, "", trmm, 17.686000
firefox, none, br_if, "", 2mm, 0.357000
firefox, none, br_if, "", 3mm, 0.467000
firefox, none, br_if, "", adi, 0.242000
firefox, none, br_if, "", atax, 0.161000
firefox, none, br_if, "", bicg, 0.092000
firefox, none, br_if, "", cholesky, 0.214000
firefox, none, br_if, "", correlation, 0.176000
firefox, none, br_if, "", covariance, 0.193000
firefox, none, br_if, "", deriche, 0.021000
firefox, none, br_if, "", doitgen, 0.163000
firefox, none, br_if, "", durbin, 0.117000
firefox, none, br_if, "", fdtd-2d, 0.220000
firefox, none, br_if, "", floyd-warshall, 2.509000
firefox, none, br_if, "", gemm, 0.246000
firefox, none, br_if, "", gemver, 0.284000
firefox, none, br_if, "", gesummv, 0.039000
firefox, none, br_if, "", gramschmidt, 0.250000
firefox, none, br_if, "", heat-3d, 0.061000
firefox, none, br_if, "", jacobi-1d, 0.054000
firefox, none, br_if, "", jacobi-2d, 0.034000
firefox, none, br_if, "", ludcmp, 0.401000
firefox, none, br_if, "", lu, 0.417000
firefox, none, br_if, "", mvt, 0.192000
firefox, none, br_if, "", nussinov, 0.048000
firefox, none, br_if, "", seidel-2d, 0.190000
firefox, none, br_if, "", symm, 0.114000
firefox, none, br_if, "", syr2k, 0.128000
firefox, none, br_if, "", syrk, 0.125000
firefox, none, br_if, "", trisolv, 0.044000
firefox, none, br_if, "", trmm, 15.181000
firefox, none, br_if, "", 2mm, 0.335000
firefox, none, br_if, "", 3mm, 0.473000
firefox, none, br_if, "", adi, 0.254000
firefox, none, br_if, "", atax, 0.159000
firefox, none, br_if, "", bicg, 0.091000
firefox, none, br_if, "", cholesky, 0.210000
firefox, none, br_if, "", correlation, 0.157000
firefox, none, br_if, "", covariance, 0.216000
firefox, none, br_if, "", deriche, 0.022000
firefox, none, br_if, "", doitgen, 0.173000
firefox, none, br_if, "", durbin, 0.105000
firefox, none, br_if, "", fdtd-2d, 0.206000
firefox, none, br_if, "", floyd-warshall, 2.593000
firefox, none, br_if, "", gemm, 0.259000
firefox, none, br_if, "", gemver, 0.275000
firefox, none, br_if, "", gesummv, 0.043000
firefox, none, br_if, "", gramschmidt, 0.250000
firefox, none, br_if, "", heat-3d, 0.049000
firefox, none, br_if, "", jacobi-1d, 0.057000
firefox, none, br_if, "", jacobi-2d, 0.056000
firefox, none, br_if, "", ludcmp, 0.390000
firefox, none, br_if, "", lu, 0.416000
firefox, none, br_if, "", mvt, 0.192000
firefox, none, br_if, "", nussinov, 0.041000
firefox, none, br_if, "", seidel-2d, 0.180000
firefox, none, br_if, "", symm, 0.142000
firefox, none, br_if, "", syr2k, 0.150000
firefox, none, br_if, "", syrk, 0.158000
firefox, none, br_if, "", trisolv, 0.040000
firefox, none, br_if, "", trmm, 15.129000
firefox, none, br_if, "", 2mm, 0.319000
firefox, none, br_if, "", 3mm, 0.510000
firefox, none, br_if, "", adi, 0.242000
firefox, none, br_if, "", atax, 0.163000
firefox, none, br_if, "", bicg, 0.092000
firefox, none, br_if, "", cholesky, 0.206000
firefox, none, br_if, "", correlation, 0.185000
firefox, none, br_if, "", covariance, 0.163000
firefox, none, br_if, "", deriche, 0.025000
firefox, none, br_if, "", doitgen, 0.164000
firefox, none, br_if, "", durbin, 0.077000
firefox, none, br_if, "", fdtd-2d, 0.225000
firefox, none, br_if, "", floyd-warshall, 2.576000
firefox, none, br_if, "", gemm, 0.224000
firefox, none, br_if, "", gemver, 0.282000
firefox, none, br_if, "", gesummv, 0.042000
firefox, none, br_if, "", gramschmidt, 0.257000
firefox, none, br_if, "", heat-3d, 0.064000
firefox, none, br_if, "", jacobi-1d, 0.045000
firefox, none, br_if, "", jacobi-2d, 0.047000
firefox, none, br_if, "", ludcmp, 0.387000
firefox, none, br_if, "", lu, 0.444000
firefox, none, br_if, "", mvt, 0.199000
firefox, none, br_if, "", nussinov, 0.057000
firefox, none, br_if, "", seidel-2d, 0.184000
firefox, none, br_if, "", symm, 0.130000
firefox, none, br_if, "", syr2k, 0.186000
firefox, none, br_if, "", syrk, 0.122000
firefox, none, br_if, "", trisolv, 0.049000
firefox, none, br_if, "", trmm, 15.433000
firefox, none, br_if, "", 2mm, 0.347000
firefox, none, br_if, "", 3mm, 0.469000
firefox, none, br_if, "", adi, 0.226000
firefox, none, br_if, "", atax, 0.157000
firefox, none, br_if, "", bicg, 0.089000
firefox, none, br_if, "", cholesky, 0.206000
firefox, none, br_if, "", correlation, 0.168000
firefox, none, br_if, "", covariance, 0.207000
firefox, none, br_if, "", deriche, 0.022000
firefox, none, br_if, "", doitgen, 0.160000
firefox, none, br_if, "", durbin, 0.087000
firefox, none, br_if, "", fdtd-2d, 0.226000
firefox, none, br_if, "", floyd-warshall, 2.619000
firefox, none, br_if, "", gemm, 0.228000
firefox, none, br_if, "", gemver, 0.280000
firefox, none, br_if, "", gesummv, 0.039000
firefox, none, br_if, "", gramschmidt, 0.247000
firefox, none, br_if, "", heat-3d, 0.047000
firefox, none, br_if, "", jacobi-1d, 0.059000
firefox, none, br_if, "", jacobi-2d, 0.057000
firefox, none, br_if, "", ludcmp, 0.391000
firefox, none, br_if, "", lu, 0.417000
firefox, none, br_if, "", mvt, 0.205000
firefox, none, br_if, "", nussinov, 0.034000
firefox, none, br_if, "", seidel-2d, 0.182000
firefox, none, br_if, "", symm, 0.127000
firefox, none, br_if, "", syr2k, 0.128000
firefox, none, br_if, "", syrk, 0.124000
firefox, none, br_if, "", trisolv, 0.041000
firefox, none, br_if, "", trmm, 17.779000
firefox, none, br_if, "", 2mm, 0.306000
firefox, none, br_if, "", 3mm, 0.490000
firefox, none, br_if, "", adi, 0.258000
firefox, none, br_if, "", atax, 0.161000
firefox, none, br_if, "", bicg, 0.092000
firefox, none, br_if, "", cholesky, 0.206000
firefox, none, br_if, "", correlation, 0.182000
firefox, none, br_if, "", covariance, 0.213000
firefox, none, br_if, "", deriche, 0.030000
firefox, none, br_if, "", doitgen, 0.167000
firefox, none, br_if, "", durbin, 0.085000
firefox, none, br_if, "", fdtd-2d, 0.217000
firefox, none, br_if, "", floyd-warshall, 2.560000
firefox, none, br_if, "", gemm, 0.234000
firefox, none, br_if, "", gemver, 0.295000
firefox, none, br_if, "", gesummv, 0.046000
firefox, none, br_if, "", gramschmidt, 0.251000
firefox, none, br_if, "", heat-3d, 0.071000
firefox, none, br_if, "", jacobi-1d, 0.042000
firefox, none, br_if, "", jacobi-2d, 0.048000
firefox, none, br_if, "", ludcmp, 0.391000
firefox, none, br_if, "", lu, 0.453000
firefox, none, br_if, "", mvt, 0.198000
firefox, none, br_if, "", nussinov, 0.044000
firefox, none, br_if, "", seidel-2d, 0.185000
firefox, none, br_if, "", symm, 0.154000
firefox, none, br_if, "", syr2k, 0.151000
firefox, none, br_if, "", syrk, 0.130000
firefox, none, br_if, "", trisolv, 0.042000
firefox, none, br_if, "", trmm, 15.549000
firefox, none, br_if, "", 2mm, 0.338000
firefox, none, br_if, "", 3mm, 0.477000
firefox, none, br_if, "", adi, 0.244000
firefox, none, br_if, "", atax, 0.161000
firefox, none, br_if, "", bicg, 0.093000
firefox, none, br_if, "", cholesky, 0.205000
firefox, none, br_if, "", correlation, 0.162000
firefox, none, br_if, "", covariance, 0.194000
firefox, none, br_if, "", deriche, 0.032000
firefox, none, br_if, "", doitgen, 0.154000
firefox, none, br_if, "", durbin, 0.082000
firefox, none, br_if, "", fdtd-2d, 0.224000
firefox, none, br_if, "", floyd-warshall, 2.515000
firefox, none, br_if, "", gemm, 0.227000
firefox, none, br_if, "", gemver, 0.285000
firefox, none, br_if, "", gesummv, 0.038000
