path, program, hooks, bytes
wasm/instrumented/if/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, if, 41612831
wasm/instrumented/instruction-mix/2mm.wasm, 2mm, instruction-mix, 200598
wasm/instrumented/instruction-mix/3mm.wasm, 3mm, instruction-mix, 202191
wasm/instrumented/instruction-mix/adi.wasm, adi, instruction-mix, 209256
wasm/instrumented/instruction-mix/atax.wasm, atax, instruction-mix, 197488
wasm/instrumented/instruction-mix/bicg.wasm, bicg, instruction-mix, 198419
wasm/instrumented/instruction-mix/cholesky.wasm, cholesky, instruction-mix, 201030
wasm/instrumented/instruction-mix/correlation.wasm, correlation, instruction-mix, 200740
wasm/instrumented/instruction-mix/covariance.wasm, covariance, instruction-mix, 198585
wasm/instrumented/instruction-mix/deriche.wasm, deriche, instruction-mix, 203194
wasm/instrumented/instruction-mix/doitgen.wasm, doitgen, instruction-mix, 198617
wasm/instrumented/instruction-mix/durbin.wasm, durbin, instruction-mix, 196966
wasm/instrumented/instruction-mix/fdtd-2d.wasm, fdtd-2d, instruction-mix, 204108
wasm/instrumented/instruction-mix/floyd-warshall.wasm, floyd-warshall, instruction-mix, 196514
wasm/instrumented/instruction-mix/gemm.wasm, gemm, instruction-mix, 198491
wasm/instrumented/instruction-mix/gemver.wasm, gemver, instruction-mix, 201213
wasm/instrumented/instruction-mix/gesummv.wasm, gesummv, instruction-mix, 197658
wasm/instrumented/instruction-mix/gramschmidt.wasm, gramschmidt, instruction-mix, 201428
wasm/instrumented/instruction-mix/heat-3d.wasm, heat-3d, instruction-mix, 203635
wasm/instrumented/instruction-mix/jacobi-1d.wasm, jacobi-1d, instruction-mix, 196418
wasm/instrumented/instruction-mix/jacobi-2d.wasm, jacobi-2d, instruction-mix, 199619
wasm/instrumented/instruction-mix/ludcmp.wasm, ludcmp, instruction-mix, 204234
wasm/instrumented/instruction-mix/lu.wasm, lu, instruction-mix, 201069
wasm/instrumented/instruction-mix/mvt.wasm, mvt, instruction-mix, 199414
wasm/instrumented/instruction-mix/nussinov.wasm, nussinov, instruction-mix, 198311
wasm/instrumented/instruction-mix/pspdfkit.wasm, pspdfkit, instruction-mix, 66437421
wasm/instrumented/instruction-mix/seidel-2d.wasm, seidel-2d, instruction-mix, 197815
wasm/instrumented/instruction-mix/symm.wasm, symm, instruction-mix, 200326
wasm/instrumented/instruction-mix/syr2k.wasm, syr2k, instruction-mix, 198827
wasm/instrumented/instruction-mix/syrk.wasm, syrk, instruction-mix, 197696
wasm/instrumented/instruction-mix/trisolv.wasm, trisolv, instruction-mix, 196733
wasm/instrumented/instruction-mix/trmm.wasm, trmm, instruction-mix, 197946
wasm/instrumented/instruction-mix/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, instruction-mix, 225268141
wasm/instrumented/load/2mm.wasm, 2mm, load, 36642
wasm/instrumented/load/3mm.wasm, 3mm, load, 36842
wasm/instrumented/load/adi.wasm, adi, load, 38051
wasm/instrumented/load/atax.wasm, atax, load, 36352
wasm/instrumented/load/bicg.wasm, bicg, load, 36441
wasm/instrumented/load/cholesky.wasm, cholesky, load, 36815
wasm/instrumented/load/correlation.wasm, correlation, load, 36764
wasm/instrumented/load/covariance.wasm, covariance, load, 36440
wasm/instrumented/load/deriche.wasm, deriche, load, 37063
wasm/instrumented/load/doitgen.wasm, doitgen, load, 36369
wasm/instrumented/load/durbin.wasm, durbin, load, 36282
wasm/instrumented/load/fdtd-2d.wasm, fdtd-2d, load, 37184
wasm/instrumented/load/floyd-warshall.wasm, floyd-warshall, load, 36124
wasm/instrumented/load/gemm.wasm, gemm, load, 36384
wasm/instrumented/load/gemver.wasm, gemver, load, 36878
wasm/instrumented/load/gesummv.wasm, gesummv, load, 36368
wasm/instrumented/load/gramschmidt.wasm, gramschmidt, load, 36873
wasm/instrumented/load/heat-3d.wasm, heat-3d, load, 37104
wasm/instrumented/load/jacobi-1d.wasm, jacobi-1d, load, 36207
wasm/instrumented/load/jacobi-2d.wasm, jacobi-2d, load, 36607
wasm/instrumented/load/ludcmp.wasm, ludcmp, load, 37291
wasm/instrumented/load/lu.wasm, lu, load, 36817
wasm/instrumented/load/mvt.wasm, mvt, load, 36555
wasm/instrumented/load/nussinov.wasm, nussinov, load, 36423
wasm/instrumented/load/pspdfkit.wasm, pspdfkit, load, 15215087
wasm/instrumented/load/seidel-2d.wasm, seidel-2d, load, 36418
wasm/instrumented/load+store/2mm.wasm, 2mm, load+store, 52680
wasm/instrumented/load+store/3mm.wasm, 3mm, load+store, 52930
wasm/instrumented/load+store/adi.wasm, adi, load+store, 54364
wasm/instrumented/load+store/atax.wasm, atax, load+store, 52340
wasm/instrumented/load+store/bicg.wasm, bicg, load+store, 52495
wasm/instrumented/load+store/cholesky.wasm, cholesky, load+store, 52853
wasm/instrumented/load+store/correlation.wasm, correlation, load+store, 52952
wasm/instrumented/load+store/covariance.wasm, covariance, load+store, 52503
wasm/instrumented/load+store/deriche.wasm, deriche, load+store, 53103
wasm/instrumented/load+store/doitgen.wasm, doitgen, load+store, 52332
wasm/instrumented/load+store/durbin.wasm, durbin, load+store, 52219
wasm/instrumented/load+store/fdtd-2d.wasm, fdtd-2d, load+store, 53356
wasm/instrumented/load+store/floyd-warshall.wasm, floyd-warshall, load+store, 51998
wasm/instrumented/load+store/gemm.wasm, gemm, load+store, 52347
wasm/instrumented/load+store/gemver.wasm, gemver, load+store, 53041
wasm/instrumented/load+store/gesummv.wasm, gesummv, load+store, 52405
wasm/instrumented/load+store/gramschmidt.wasm, gramschmidt, load+store, 53002
wasm/instrumented/load+store/heat-3d.wasm, heat-3d, load+store, 53042
wasm/instrumented/load+store/jacobi-1d.wasm, jacobi-1d, load+store, 52144
wasm/instrumented/load+store/jacobi-2d.wasm, jacobi-2d, load+store, 52544
wasm/instrumented/load+store/ludcmp.wasm, ludcmp, load+store, 53402
wasm/instrumented/load+store/lu.wasm, lu, load+store, 52830
wasm/instrumented/load+store/mvt.wasm, mvt, load+store, 52634
wasm/instrumented/load+store/nussinov.wasm, nussinov, load+store, 52339
wasm/instrumented/load+store/pspdfkit.wasm, pspdfkit, load+store, 19627342
wasm/instrumented/load+store/seidel-2d.wasm, seidel-2d, load+store, 52306
wasm/instrumented/load+store/symm.wasm, symm, load+store, 52770
wasm/instrumented/load+store/syr2k.wasm, syr2k, load+store, 52415
wasm/instrumented/load+store/syrk.wasm, syrk, load+store, 52235
wasm/instrumented/load+store/trisolv.wasm, trisolv, load+store, 52178
wasm/instrumented/load+store/trmm.wasm, trmm, load+store, 52326
wasm/instrumented/load+store/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, load+store, 76087407
wasm/instrumented/load/symm.wasm, symm, load, 36758
wasm/instrumented/load/syr2k.wasm, syr2k, load, 36453
wasm/instrumented/load/syrk.wasm, syrk, load, 36297
wasm/instrumented/load/trisolv.wasm, trisolv, load, 36192
wasm/instrumented/load/trmm.wasm, trmm, load, 36339
wasm/instrumented/load/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, load, 57836923
wasm/instrumented/local/2mm.wasm, 2mm, local, 73741
wasm/instrumented/local/3mm.wasm, 3mm, local, 74215
wasm/instrumented/local/adi.wasm, adi, local, 76195
wasm/instrumented/local/atax.wasm, atax, local, 72854
wasm/instrumented/local/bicg.wasm, bicg, local, 73164
wasm/instrumented/local/cholesky.wasm, cholesky, local, 74071
wasm/instrumented/local/correlation.wasm, correlation, local, 73968
wasm/instrumented/local/covariance.wasm, covariance, local, 73283
wasm/instrumented/local/deriche.wasm, deriche, local, 74831
wasm/instrumented/local/doitgen.wasm, doitgen, local, 73214
wasm/instrumented/local/durbin.wasm, durbin, local, 72846
wasm/instrumented/local/fdtd-2d.wasm, fdtd-2d, local, 74832
wasm/instrumented/local/floyd-warshall.wasm, floyd-warshall, local, 72634
wasm/instrumented/local/gemm.wasm, gemm, local, 73123
wasm/instrumented/local/gemver.wasm, gemver, local, 73979
wasm/instrumented/local/gesummv.wasm, gesummv, local, 72869
wasm/instrumented/local/gramschmidt.wasm, gramschmidt, local, 74098
wasm/instrumented/local/heat-3d.wasm, heat-3d, local, 74552
wasm/instrumented/local/jacobi-1d.wasm, jacobi-1d, local, 72468
wasm/instrumented/local/jacobi-2d.wasm, jacobi-2d, local, 73381
wasm/instrumented/local/ludcmp.wasm, ludcmp, local, 74938
wasm/instrumented/local/lu.wasm, lu, local, 74007
wasm/instrumented/local/mvt.wasm, mvt, local, 73483
wasm/instrumented/local/nussinov.wasm, nussinov, local, 73529
wasm/instrumented/local/pspdfkit.wasm, pspdfkit, local, 25455443
wasm/instrumented/local/seidel-2d.wasm, seidel-2d, local, 73126
wasm/instrumented/local/symm.wasm, symm, local, 73739
wasm/instrumented/local/syr2k.wasm, syr2k, local, 73223
wasm/instrumented/local/syrk.wasm, syrk, local, 72936
wasm/instrumented/local/trisolv.wasm, trisolv, local, 72695
wasm/instrumented/local/trmm.wasm, trmm, local, 73052
wasm/instrumented/local/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, local, 90076383
wasm/instrumented/memory_grow/2mm.wasm, 2mm, memory_grow, 26437
wasm/instrumented/memory_grow/3mm.wasm, 3mm, memory_grow, 26614
wasm/instrumented/memory_grow/adi.wasm, adi, memory_grow, 27363
wasm/instrumented/memory_grow/atax.wasm, atax, memory_grow, 26101
wasm/instrumented/memory_grow/bicg.wasm, bicg, memory_grow, 26192
wasm/instrumented/memory_grow/cholesky.wasm, cholesky, memory_grow, 26449
wasm/instrumented/memory_grow/correlation.wasm, correlation, memory_grow, 26490
wasm/instrumented/memory_grow/covariance.wasm, covariance, memory_grow, 26235
wasm/instrumented/memory_grow/deriche.wasm, deriche, memory_grow, 26708
wasm/instrumented/memory_grow/doitgen.wasm, doitgen, memory_grow, 26210
wasm/instrumented/memory_grow/durbin.wasm, durbin, memory_grow, 26033
wasm/instrumented/memory_grow/fdtd-2d.wasm, fdtd-2d, memory_grow, 26772
wasm/instrumented/memory_grow/floyd-warshall.wasm, floyd-warshall, memory_grow, 25981
wasm/instrumented/memory_grow/gemm.wasm, gemm, memory_grow, 26204
wasm/instrumented/memory_grow/gemver.wasm, gemver, memory_grow, 26489
wasm/instrumented/memory_grow/gesummv.wasm, gesummv, memory_grow, 26117
wasm/instrumented/memory_grow/gramschmidt.wasm, gramschmidt, memory_grow, 26507
wasm/instrumented/memory_grow/heat-3d.wasm, heat-3d, memory_grow, 26692
wasm/instrumented/memory_grow/jacobi-1d.wasm, jacobi-1d, memory_grow, 25979
wasm/instrumented/memory_grow/jacobi-2d.wasm, jacobi-2d, memory_grow, 26287
wasm/instrumented/memory_grow/ludcmp.wasm, ludcmp, memory_grow, 26787
wasm/instrumented/memory_grow/lu.wasm, lu, memory_grow, 26451
wasm/instrumented/memory_grow/mvt.wasm, mvt, memory_grow, 26304
wasm/instrumented/memory_grow/nussinov.wasm, nussinov, memory_grow, 26186
wasm/instrumented/memory_grow/pspdfkit.wasm, pspdfkit, memory_grow, 9615507
wasm/instrumented/memory_grow/seidel-2d.wasm, seidel-2d, memory_grow, 26121
wasm/instrumented/memory_grow/symm.wasm, symm, memory_grow, 26415
wasm/instrumented/memory_grow/syr2k.wasm, syr2k, memory_grow, 26227
wasm/instrumented/memory_grow/syrk.wasm, syrk, memory_grow, 26117
wasm/instrumented/memory_grow/trisolv.wasm, trisolv, memory_grow, 26010
wasm/instrumented/memory_grow/trmm.wasm, trmm, memory_grow, 26157
wasm/instrumented/memory_grow/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, memory_grow, 39100768
wasm/instrumented/memory_size/2mm.wasm, 2mm, memory_size, 26437
wasm/instrumented/memory_size/3mm.wasm, 3mm, memory_size, 26614
wasm/instrumented/memory_size/adi.wasm, adi, memory_size, 27363
wasm/instrumented/memory_size/atax.wasm, atax, memory_size, 26101
wasm/instrumented/memory_size/bicg.wasm, bicg, memory_size, 26192
wasm/instrumented/memory_size/cholesky.wasm, cholesky, memory_size, 26449
wasm/instrumented/memory_size/correlation.wasm, correlation, memory_size, 26490
wasm/instrumented/memory_size/covariance.wasm, covariance, memory_size, 26235
wasm/instrumented/memory_size/deriche.wasm, deriche, memory_size, 26708
wasm/instrumented/memory_size/doitgen.wasm, doitgen, memory_size, 26210
wasm/instrumented/memory_size/durbin.wasm, durbin, memory_size, 26033
wasm/instrumented/memory_size/fdtd-2d.wasm, fdtd-2d, memory_size, 26772
wasm/instrumented/memory_size/floyd-warshall.wasm, floyd-warshall, memory_size, 25981
wasm/instrumented/memory_size/gemm.wasm, gemm, memory_size, 26204
wasm/instrumented/memory_size/gemver.wasm, gemver, memory_size, 26489
wasm/instrumented/memory_size/gesummv.wasm, gesummv, memory_size, 26117
wasm/instrumented/memory_size/gramschmidt.wasm, gramschmidt, memory_size, 26507
wasm/instrumented/memory_size/heat-3d.wasm, heat-3d, memory_size, 26692
wasm/instrumented/memory_size/jacobi-1d.wasm, jacobi-1d, memory_size, 25979
wasm/instrumented/memory_size/jacobi-2d.wasm, jacobi-2d, memory_size, 26287
wasm/instrumented/memory_size/ludcmp.wasm, ludcmp, memory_size, 26787
wasm/instrumented/memory_size/lu.wasm, lu, memory_size, 26451
wasm/instrumented/memory_size/mvt.wasm, mvt, memory_size, 26304
wasm/instrumented/memory_size/nussinov.wasm, nussinov, memory_size, 26186
wasm/instrumented/memory_size/pspdfkit.wasm, pspdfkit, memory_size, 9615460
wasm/instrumented/memory_size/seidel-2d.wasm, seidel-2d, memory_size, 26121
wasm/instrumented/memory_size/symm.wasm, symm, memory_size, 26415
wasm/instrumented/memory_size/syr2k.wasm, syr2k, memory_size, 26227
wasm/instrumented/memory_size/syrk.wasm, syrk, memory_size, 26117
wasm/instrumented/memory_size/trisolv.wasm, trisolv, memory_size, 26010
wasm/instrumented/memory_size/trmm.wasm, trmm, memory_size, 26157
wasm/instrumented/memory_size/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, memory_size, 39100719
wasm/instrumented/none/2mm.wasm, 2mm, none, 26437
wasm/instrumented/none/3mm.wasm, 3mm, none, 26614
wasm/instrumented/none/adi.wasm, adi, none, 27363
wasm/instrumented/none/atax.wasm, atax, none, 26101
wasm/instrumented/none/bicg.wasm, bicg, none, 26192
wasm/instrumented/none/cholesky.wasm, cholesky, none, 26449
wasm/instrumented/none/correlation.wasm, correlation, none, 26490
wasm/instrumented/none/covariance.wasm, covariance, none, 26235
wasm/instrumented/none/deriche.wasm, deriche, none, 26708
wasm/instrumented/none/doitgen.wasm, doitgen, none, 26210
wasm/instrumented/none/durbin.wasm, durbin, none, 26033
wasm/instrumented/none/fdtd-2d.wasm, fdtd-2d, none, 26772
wasm/instrumented/none/floyd-warshall.wasm, floyd-warshall, none, 25981
wasm/instrumented/none/gemm.wasm, gemm, none, 26204
wasm/instrumented/none/gemver.wasm, gemver, none, 26489
wasm/instrumented/none/gesummv.wasm, gesummv, none, 26117
wasm/instrumented/none/gramschmidt.wasm, gramschmidt, none, 26507
wasm/instrumented/none/heat-3d.wasm, heat-3d, none, 26692
wasm/instrumented/none/jacobi-1d.wasm, jacobi-1d, none, 25979
wasm/instrumented/none/jacobi-2d.wasm, jacobi-2d, none, 26287
wasm/instrumented/none/ludcmp.wasm, ludcmp, none, 26787
wasm/instrumented/none/lu.wasm, lu, none, 26451
wasm/instrumented/none/mvt.wasm, mvt, none, 26304
wasm/instrumented/none/nussinov.wasm, nussinov, none, 26186
wasm/instrumented/none/pspdfkit.wasm, pspdfkit, none, 9615460
wasm/instrumented/none/seidel-2d.wasm, seidel-2d, none, 26121
wasm/instrumented/none/symm.wasm, symm, none, 26415
wasm/instrumented/none/syr2k.wasm, syr2k, none, 26227
wasm/instrumented/none/syrk.wasm, syrk, none, 26117
wasm/instrumented/none/trisolv.wasm, trisolv, none, 26010
wasm/instrumented/none/trmm.wasm, trmm, none, 26157
wasm/instrumented/none/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, none, 39100719
wasm/instrumented/nop/2mm.wasm, 2mm, nop, 26437
wasm/instrumented/nop/3mm.wasm, 3mm, nop, 26614
wasm/instrumented/nop/adi.wasm, adi, nop, 27363
wasm/instrumented/nop/atax.wasm, atax, nop, 26101
wasm/instrumented/nop/bicg.wasm, bicg, nop, 26192
wasm/instrumented/nop/cholesky.wasm, cholesky, nop, 26449
wasm/instrumented/nop/correlation.wasm, correlation, nop, 26490
wasm/instrumented/nop/covariance.wasm, covariance, nop, 26235
wasm/instrumented/nop/deriche.wasm, deriche, nop, 26708
wasm/instrumented/nop/doitgen.wasm, doitgen, nop, 26210
wasm/instrumented/nop/durbin.wasm, durbin, nop, 26033
wasm/instrumented/nop/fdtd-2d.wasm, fdtd-2d, nop, 26772
wasm/instrumented/nop/floyd-warshall.wasm, floyd-warshall, nop, 25981
wasm/instrumented/nop/gemm.wasm, gemm, nop, 26204
wasm/instrumented/nop/gemver.wasm, gemver, nop, 26489
wasm/instrumented/nop/gesummv.wasm, gesummv, nop, 26117
wasm/instrumented/nop/gramschmidt.wasm, gramschmidt, nop, 26507
wasm/instrumented/nop/heat-3d.wasm, heat-3d, nop, 26692
wasm/instrumented/nop/jacobi-1d.wasm, jacobi-1d, nop, 25979
wasm/instrumented/nop/jacobi-2d.wasm, jacobi-2d, nop, 26287
wasm/instrumented/nop/ludcmp.wasm, ludcmp, nop, 26787
wasm/instrumented/nop/lu.wasm, lu, nop, 26451
wasm/instrumented/nop/mvt.wasm, mvt, nop, 26304
wasm/instrumented/nop/nussinov.wasm, nussinov, nop, 26186
wasm/instrumented/nop/pspdfkit.wasm, pspdfkit, nop, 9615546
wasm/instrumented/nop/seidel-2d.wasm, seidel-2d, nop, 26121
wasm/instrumented/nop/symm.wasm, symm, nop, 26415
wasm/instrumented/nop/syr2k.wasm, syr2k, nop, 26227
wasm/instrumented/nop/syrk.wasm, syrk, nop, 26117
wasm/instrumented/nop/trisolv.wasm, trisolv, nop, 26010
wasm/instrumented/nop/trmm.wasm, trmm, nop, 26157
wasm/instrumented/nop/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, nop, 39101723
wasm/instrumented/return/2mm.wasm, 2mm, return, 27359
wasm/instrumented/return/3mm.wasm, 3mm, return, 27536
wasm/instrumented/return/adi.wasm, adi, return, 28285
wasm/instrumented/return/atax.wasm, atax, return, 27023
wasm/instrumented/return/bicg.wasm, bicg, return, 27112
wasm/instrumented/return/cholesky.wasm, cholesky, return, 27371
wasm/instrumented/return/correlation.wasm, correlation, return, 27412
wasm/instrumented/return/covariance.wasm, covariance, return, 27157
wasm/instrumented/return/deriche.wasm, deriche, return, 27630
wasm/instrumented/return/doitgen.wasm, doitgen, return, 27132
wasm/instrumented/return/durbin.wasm, durbin, return, 26955
wasm/instrumented/return/fdtd-2d.wasm, fdtd-2d, return, 27694
wasm/instrumented/return/floyd-warshall.wasm, floyd-warshall, return, 26901
wasm/instrumented/return/gemm.wasm, gemm, return, 27124
wasm/instrumented/return/gemver.wasm, gemver, return, 27411
wasm/instrumented/return/gesummv.wasm, gesummv, return, 27039
wasm/instrumented/return/gramschmidt.wasm, gramschmidt, return, 27429
wasm/instrumented/return/heat-3d.wasm, heat-3d, return, 27614
wasm/instrumented/return/jacobi-1d.wasm, jacobi-1d, return, 26901
wasm/instrumented/return/jacobi-2d.wasm, jacobi-2d, return, 27209
wasm/instrumented/return/ludcmp.wasm, ludcmp, return, 27709
wasm/instrumented/return/lu.wasm, lu, return, 27373
wasm/instrumented/return/mvt.wasm, mvt, return, 27226
wasm/instrumented/return/nussinov.wasm, nussinov, return, 27106
wasm/instrumented/return/pspdfkit.wasm, pspdfkit, return, 9968451
wasm/instrumented/return/seidel-2d.wasm, seidel-2d, return, 27043
wasm/instrumented/return/symm.wasm, symm, return, 27337
wasm/instrumented/return/syr2k.wasm, syr2k, return, 27147
wasm/instrumented/return/syrk.wasm, syrk, return, 27037
wasm/instrumented/return/trisolv.wasm, trisolv, return, 26932
wasm/instrumented/return/trmm.wasm, trmm, return, 27079
wasm/instrumented/return/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, return, 40338991
wasm/instrumented/select/2mm.wasm, 2mm, select, 26437
wasm/instrumented/select/3mm.wasm, 3mm, select, 26614
wasm/instrumented/select/adi.wasm, adi, select, 27363
wasm/instrumented/select/atax.wasm, atax, select, 26101
wasm/instrumented/select/bicg.wasm, bicg, select, 26192
wasm/instrumented/select/cholesky.wasm, cholesky, select, 26449
wasm/instrumented/select/correlation.wasm, correlation, select, 26490
wasm/instrumented/select/covariance.wasm, covariance, select, 26235
wasm/instrumented/select/deriche.wasm, deriche, select, 26708
wasm/instrumented/select/doitgen.wasm, doitgen, select, 26210
wasm/instrumented/select/durbin.wasm, durbin, select, 26033
wasm/instrumented/select/fdtd-2d.wasm, fdtd-2d, select, 26772
wasm/instrumented/select/floyd-warshall.wasm, floyd-warshall, select, 25981
wasm/instrumented/select/gemm.wasm, gemm, select, 26204
wasm/instrumented/select/gemver.wasm, gemver, select, 26489
wasm/instrumented/select/gesummv.wasm, gesummv, select, 26117
wasm/instrumented/select/gramschmidt.wasm, gramschmidt, select, 26507
wasm/instrumented/select/heat-3d.wasm, heat-3d, select, 26692
wasm/instrumented/select/jacobi-1d.wasm, jacobi-1d, select, 25979
wasm/instrumented/select/jacobi-2d.wasm, jacobi-2d, select, 26287
wasm/instrumented/select/ludcmp.wasm, ludcmp, select, 26787
wasm/instrumented/select/lu.wasm, lu, select, 26451
wasm/instrumented/select/mvt.wasm, mvt, select, 26304
wasm/instrumented/select/nussinov.wasm, nussinov, select, 26186
wasm/instrumented/select/pspdfkit.wasm, pspdfkit, select, 9615460
wasm/instrumented/select/seidel-2d.wasm, seidel-2d, select, 26121
wasm/instrumented/select/symm.wasm, symm, select, 26415
wasm/instrumented/select/syr2k.wasm, syr2k, select, 26227
wasm/instrumented/select/syrk.wasm, syrk, select, 26117
wasm/instrumented/select/trisolv.wasm, trisolv, select, 26010
wasm/instrumented/select/trmm.wasm, trmm, select, 26157
wasm/instrumented/select/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, select, 39100719
wasm/instrumented/start/2mm.wasm, 2mm, start, 26437
wasm/instrumented/start/3mm.wasm, 3mm, start, 26614
wasm/instrumented/start/adi.wasm, adi, start, 27363
wasm/instrumented/start/atax.wasm, atax, start, 26101
wasm/instrumented/start/bicg.wasm, bicg, start, 26192
wasm/instrumented/start/cholesky.wasm, cholesky, start, 26449
wasm/instrumented/start/correlation.wasm, correlation, start, 26490
wasm/instrumented/start/covariance.wasm, covariance, start, 26235
wasm/instrumented/start/deriche.wasm, deriche, start, 26708
wasm/instrumented/start/doitgen.wasm, doitgen, start, 26210
wasm/instrumented/start/durbin.wasm, durbin, start, 26033
wasm/instrumented/start/fdtd-2d.wasm, fdtd-2d, start, 26772
wasm/instrumented/start/floyd-warshall.wasm, floyd-warshall, start, 25981
wasm/instrumented/start/gemm.wasm, gemm, start, 26204
wasm/instrumented/start/gemver.wasm, gemver, start, 26489
wasm/instrumented/start/gesummv.wasm, gesummv, start, 26117
wasm/instrumented/start/gramschmidt.wasm, gramschmidt, start, 26507
wasm/instrumented/start/heat-3d.wasm, heat-3d, start, 26692
wasm/instrumented/start/jacobi-1d.wasm, jacobi-1d, start, 25979
wasm/instrumented/start/jacobi-2d.wasm, jacobi-2d, start, 26287
wasm/instrumented/start/ludcmp.wasm, ludcmp, start, 26787
wasm/instrumented/start/lu.wasm, lu, start, 26451
wasm/instrumented/start/mvt.wasm, mvt, start, 26304
wasm/instrumented/start/nussinov.wasm, nussinov, start, 26186
wasm/instrumented/start/pspdfkit.wasm, pspdfkit, start, 9615460
wasm/instrumented/start/seidel-2d.wasm, seidel-2d, start, 26121
wasm/instrumented/start/symm.wasm, symm, start, 26415
wasm/instrumented/start/syr2k.wasm, syr2k, start, 26227
wasm/instrumented/start/syrk.wasm, syrk, start, 26117
wasm/instrumented/start/trisolv.wasm, trisolv, start, 26010
wasm/instrumented/start/trmm.wasm, trmm, start, 26157
wasm/instrumented/start/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, start, 39100719
wasm/instrumented/store/2mm.wasm, 2mm, store, 41640
wasm/instrumented/store/3mm.wasm, 3mm, store, 41867
wasm/instrumented/store/adi.wasm, adi, store, 42841
wasm/instrumented/store/atax.wasm, atax, store, 41254
wasm/instrumented/store/bicg.wasm, bicg, store, 41409
wasm/instrumented/store/cholesky.wasm, cholesky, store, 41652
wasm/instrumented/store/correlation.wasm, correlation, store, 41843
wasm/instrumented/store/covariance.wasm, covariance, store, 41463
wasm/instrumented/store/deriche.wasm, deriche, store, 41922
wasm/instrumented/store/doitgen.wasm, doitgen, store, 41338
wasm/instrumented/store/durbin.wasm, durbin, store, 41135
wasm/instrumented/store/fdtd-2d.wasm, fdtd-2d, store, 42109
wasm/instrumented/store/floyd-warshall.wasm, floyd-warshall, store, 41020
wasm/instrumented/store/gemm.wasm, gemm, store, 41330
wasm/instrumented/store/gemver.wasm, gemver, store, 41817
wasm/instrumented/store/gesummv.wasm, gesummv, store, 41319
wasm/instrumented/store/gramschmidt.wasm, gramschmidt, store, 41801
wasm/instrumented/store/heat-3d.wasm, heat-3d, store, 41795
wasm/instrumented/store/jacobi-1d.wasm, jacobi-1d, store, 41081
wasm/instrumented/store/jacobi-2d.wasm, jacobi-2d, store, 41389
wasm/instrumented/store/ludcmp.wasm, ludcmp, store, 42063
wasm/instrumented/store/lu.wasm, lu, store, 41629
wasm/instrumented/store/mvt.wasm, mvt, store, 41548
wasm/instrumented/store/nussinov.wasm, nussinov, store, 41267
wasm/instrumented/store/pspdfkit.wasm, pspdfkit, store, 13787574
wasm/instrumented/store/seidel-2d.wasm, seidel-2d, store, 41174
wasm/instrumented/store/symm.wasm, symm, store, 41592
wasm/instrumented/store/syr2k.wasm, syr2k, store, 41352
wasm/instrumented/store/syrk.wasm, syrk, store, 41218
wasm/instrumented/store/trisolv.wasm, trisolv, store, 41161
wasm/instrumented/store/trmm.wasm, trmm, store, 41309
wasm/instrumented/store/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, store, 56876919
wasm/instrumented/unary/2mm.wasm, 2mm, unary, 29675
wasm/instrumented/unary/3mm.wasm, 3mm, unary, 29852
wasm/instrumented/unary/adi.wasm, adi, unary, 30544
wasm/instrumented/unary/atax.wasm, atax, unary, 29301
wasm/instrumented/unary/bicg.wasm, bicg, unary, 29423
wasm/instrumented/unary/cholesky.wasm, cholesky, unary, 29671
wasm/instrumented/unary/correlation.wasm, correlation, unary, 29730
wasm/instrumented/unary/covariance.wasm, covariance, unary, 29434
wasm/instrumented/unary/deriche.wasm, deriche, unary, 29990
wasm/instrumented/unary/doitgen.wasm, doitgen, unary, 29410
wasm/instrumented/unary/durbin.wasm, durbin, unary, 29257
wasm/instrumented/unary/fdtd-2d.wasm, fdtd-2d, unary, 30057
wasm/instrumented/unary/floyd-warshall.wasm, floyd-warshall, unary, 29184
wasm/instrumented/unary/gemm.wasm, gemm, unary, 29421
wasm/instrumented/unary/gemver.wasm, gemver, unary, 29707
wasm/instrumented/unary/gesummv.wasm, gesummv, unary, 29335
wasm/instrumented/unary/gramschmidt.wasm, gramschmidt, unary, 29744
wasm/instrumented/unary/heat-3d.wasm, heat-3d, unary, 29873
wasm/instrumented/unary/jacobi-1d.wasm, jacobi-1d, unary, 29160
wasm/instrumented/unary/jacobi-2d.wasm, jacobi-2d, unary, 29504
wasm/instrumented/unary/ludcmp.wasm, ludcmp, unary, 29987
wasm/instrumented/unary/lu.wasm, lu, unary, 29632
